Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2011-08-17,Melbourne,13.9,15.5,0.0,5.6,0.5,N,76.0,NNE,N,17.0,20.0,62.0,85.0,1005.5,1003.8,7.0,7.0,14.8,13.1,No
2014-05-19,Brisbane,14.4,24.7,0.2,4.0,2.1,ENE,17.0,SW,E,4.0,7.0,76.0,54.0,1027.8,1024.4,7.0,7.0,18.0,23.2,No
2011-02-17,Mildura,19.1,30.7,0.0,2.8,8.7,SE,20.0,ESE,S,9.0,11.0,100.0,58.0,1012.8,1011.9,8.0,5.0,20.4,28.6,No
2012-10-01,Portland,9.3,15.2,1.8,1.4,6.4,WSW,35.0,WSW,WSW,20.0,22.0,74.0,73.0,1031.8,1032.2,6.0,2.0,12.2,14.8,Yes
2008-10-15,Melbourne,9.9,20.1,0.0,4.8,8.6,S,39.0,SW,S,22.0,20.0,68.0,46.0,1026.1,1024.4,5.0,3.0,13.0,19.2,No
2016-12-29,Nhil,18.8,30.9,0.2,,,SW,41.0,WSW,NNW,24.0,7.0,56.0,43.0,1004.8,1002.3,,,20.7,27.4,No
2010-01-20,Sydney,17.4,28.9,0.0,10.4,13.0,,,WNW,E,7.0,24.0,41.0,34.0,1010.4,1007.8,0.0,0.0,23.2,26.6,No
2011-01-30,Ballarat,16.1,33.6,0.0,,,N,44.0,N,N,24.0,28.0,43.0,27.0,1016.8,1015.0,0.0,,22.7,32.3,No
2009-12-06,Brisbane,20.4,30.6,0.0,10.2,12.9,NNE,33.0,NE,NNE,7.0,15.0,43.0,52.0,1014.7,1012.5,1.0,1.0,28.3,28.9,No
2016-10-27,Penrith,11.8,26.1,0.0,,,ESE,35.0,S,SE,6.0,20.0,66.0,60.0,,,,,20.0,21.4,No
2012-03-30,Sydney,16.7,24.8,0.2,4.0,7.2,W,22.0,W,ESE,19.0,13.0,84.0,55.0,1019.1,1016.9,,,17.5,24.3,No
2011-06-13,Ballarat,6.2,12.1,1.6,,,SE,37.0,SE,SE,24.0,22.0,98.0,66.0,1029.8,1027.1,6.0,5.0,8.1,10.6,Yes
2017-05-30,Mildura,7.6,15.6,0.2,1.8,4.9,SSW,39.0,WSW,SSW,20.0,17.0,94.0,51.0,1025.8,1026.5,8.0,5.0,11.6,13.9,No
2010-04-25,Sydney,17.2,22.8,8.8,5.0,3.8,,,W,S,20.0,20.0,77.0,70.0,1013.2,1013.5,7.0,5.0,17.3,19.2,Yes
2015-10-10,Mildura,19.9,31.9,0.0,8.8,4.3,W,72.0,NNE,E,20.0,7.0,38.0,24.0,1024.5,1022.8,5.0,6.0,24.5,28.8,No
2013-10-15,Brisbane,13.8,27.0,0.0,12.0,12.2,ENE,26.0,N,ENE,4.0,11.0,53.0,40.0,1022.2,1019.0,2.0,1.0,22.8,24.9,No
2017-04-27,Nhil,5.5,15.3,0.0,,,SSW,41.0,SW,SW,17.0,22.0,89.0,63.0,1026.3,1024.5,,,9.3,14.2,No
2012-04-17,Mildura,8.9,28.3,0.0,5.2,10.7,SSW,22.0,SE,S,13.0,9.0,68.0,22.0,1023.9,1020.1,0.0,1.0,16.3,28.2,No
2013-11-23,Melbourne,13.1,20.2,,5.4,5.3,WSW,54.0,WSW,SW,19.0,24.0,87.0,68.0,1007.2,1006.4,,,14.2,17.9,
2016-12-19,Ballarat,3.3,27.9,0.0,,,NNE,57.0,NNE,N,30.0,37.0,44.0,20.0,1014.6,1009.1,,,16.5,24.8,No
2013-11-18,Portland,8.2,24.2,0.2,3.6,13.3,NW,30.0,NE,SE,11.0,13.0,81.0,63.0,1015.6,1010.6,,,13.8,23.0,No
2009-07-24,Melbourne,3.9,13.3,0.0,1.8,6.1,N,59.0,NNW,NNW,22.0,22.0,77.0,43.0,1024.9,1022.4,1.0,7.0,5.7,12.8,No
2009-03-02,Melbourne,15.3,25.6,0.0,4.6,10.1,SSE,37.0,SE,E,17.0,9.0,60.0,46.0,1015.8,1011.9,7.0,1.0,17.0,23.8,No
2016-11-11,Ballarat,6.3,23.6,0.0,,,ESE,46.0,SE,N,9.0,11.0,80.0,47.0,1011.4,1007.5,,,12.7,21.9,No
2016-10-31,Brisbane,20.0,28.3,0.0,8.8,5.3,E,22.0,WNW,NE,6.0,9.0,61.0,60.0,1013.8,1009.9,7.0,3.0,24.5,27.2,No
2008-05-06,Sydney,11.8,23.6,0.0,3.4,3.1,,,W,WNW,9.0,9.0,74.0,48.0,1017.1,1013.3,6.0,7.0,13.7,21.1,No
2017-06-19,Portland,9.7,16.0,3.6,,,NW,35.0,NNW,WNW,17.0,20.0,94.0,69.0,1030.8,1028.9,7.0,1.0,10.5,15.3,Yes
2010-04-25,Penrith,16.1,23.0,,,,WSW,37.0,,,,,,,,,,,,,
2012-02-04,Penrith,17.4,29.0,9.4,,,ESE,22.0,SSW,ESE,6.0,6.0,98.0,53.0,,,,,20.4,28.0,Yes
2014-04-27,Melbourne,9.5,17.6,0.0,3.0,9.4,ESE,41.0,SSE,SE,11.0,19.0,57.0,40.0,1025.7,1022.4,,,12.6,17.2,No
2010-06-18,PearceRAAF,8.9,19.4,0.4,,5.3,,,SSW,W,2.0,11.0,90.0,62.0,1026.1,1024.9,4.0,,13.1,18.2,No
2011-07-26,Melbourne,7.9,14.1,5.2,0.8,3.2,WSW,31.0,W,SW,19.0,20.0,84.0,58.0,1023.0,1023.5,7.0,7.0,9.3,13.7,Yes
2017-06-20,Portland,7.7,16.1,0.0,,,NW,48.0,NNW,NW,30.0,26.0,81.0,67.0,1025.2,1023.0,,,10.6,15.2,No
2008-08-13,Melbourne,5.5,13.0,1.6,2.0,8.4,WSW,46.0,W,W,24.0,31.0,68.0,48.0,1027.1,1025.8,1.0,7.0,7.5,12.6,Yes
2010-01-02,PearceRAAF,17.8,37.1,0.0,,13.5,E,61.0,E,ESE,26.0,19.0,35.0,15.0,1018.3,1013.9,,,24.8,36.3,No
2015-08-28,Portland,8.6,13.6,3.0,0.8,5.2,SE,37.0,S,SE,11.0,20.0,70.0,87.0,1028.7,1027.4,7.0,8.0,11.1,9.7,Yes
2009-02-04,Brisbane,22.7,30.6,0.6,5.8,11.8,ENE,33.0,ESE,E,15.0,19.0,62.0,51.0,1009.2,1007.1,3.0,2.0,28.8,29.4,No
2015-10-25,Brisbane,18.4,25.4,1.2,4.0,6.5,ENE,24.0,NNE,NE,4.0,9.0,62.0,59.0,1024.2,1020.9,7.0,6.0,23.1,24.1,Yes
2017-05-24,PearceRAAF,10.5,22.4,6.4,,8.0,WSW,31.0,N,SSW,7.0,15.0,93.0,49.0,1022.9,1020.2,,2.0,15.0,20.9,Yes
2014-10-03,Nhil,1.2,23.3,0.0,,,E,24.0,E,W,15.0,11.0,73.0,27.0,1022.8,1018.0,,,12.3,22.1,No
2009-09-02,Sydney,9.7,18.7,0.0,3.8,10.9,,,WNW,E,11.0,19.0,60.0,58.0,1024.7,1021.8,0.0,1.0,14.4,17.7,No
2011-06-16,Melbourne,4.0,15.7,0.0,1.4,1.9,NNE,48.0,N,N,24.0,20.0,78.0,56.0,1021.3,1016.6,7.0,7.0,6.3,14.5,No
2013-07-28,Mildura,8.5,23.4,0.0,3.0,5.2,N,56.0,NNE,NNW,35.0,30.0,43.0,26.0,1017.7,1013.0,7.0,1.0,15.7,23.0,No
2014-09-06,Sydney,10.3,19.1,11.0,3.2,2.3,ESE,43.0,NW,SE,7.0,24.0,92.0,73.0,1029.7,1028.5,7.0,7.0,12.3,15.7,Yes
2010-02-05,Mildura,17.4,28.7,1.0,1.8,10.4,SSE,43.0,S,S,20.0,19.0,82.0,43.0,1014.8,1013.4,7.0,3.0,17.7,26.1,No
2013-06-19,PearceRAAF,5.7,19.4,0.0,,9.1,SSW,31.0,,SSW,0.0,20.0,94.0,50.0,1023.2,1021.9,1.0,3.0,10.0,17.8,No
2014-08-24,Melbourne,11.0,16.3,,3.6,3.5,N,59.0,N,WSW,13.0,22.0,69.0,40.0,1026.9,1025.2,,,12.8,15.5,
2014-10-28,Portland,11.5,16.6,1.0,5.2,8.1,W,72.0,W,W,39.0,41.0,79.0,62.0,1011.9,1015.2,8.0,8.0,13.3,15.4,No
2009-04-22,Ballarat,3.1,21.1,0.0,,,N,41.0,NNE,N,13.0,20.0,57.0,33.0,1025.0,1021.4,0.0,,14.8,20.3,No
2009-11-04,Sydney,19.4,19.9,0.0,13.2,0.0,,,SE,E,11.0,17.0,71.0,76.0,1017.9,1015.5,8.0,8.0,19.7,19.1,No
2014-10-01,Newcastle,15.2,22.2,0.0,,,,,SW,SE,28.0,28.0,31.0,35.0,,,0.0,1.0,19.0,18.2,No
2010-08-19,Newcastle,11.0,23.5,1.4,,,,,NE,NW,19.0,52.0,67.0,49.0,,,3.0,2.0,19.6,22.3,Yes
2009-12-23,Penrith,18.1,37.5,0.0,,,ENE,37.0,NNE,NE,6.0,20.0,54.0,23.0,,,,,25.4,35.6,No
2016-03-18,Brisbane,21.3,30.9,0.0,5.4,11.3,ENE,24.0,WSW,ENE,6.0,11.0,68.0,57.0,1009.6,1004.6,2.0,1.0,26.5,29.6,No
2016-11-08,Sydney,21.2,28.3,0.0,11.0,4.1,S,54.0,SE,SSE,6.0,24.0,25.0,57.0,1007.3,1007.1,7.0,7.0,26.8,24.7,No
2012-10-17,Portland,9.8,14.9,1.8,1.6,11.6,W,46.0,WSW,W,26.0,19.0,66.0,70.0,1021.4,1021.7,1.0,7.0,12.4,13.0,Yes
2015-12-23,Sydney,17.3,23.0,34.0,3.6,4.5,ESE,31.0,SE,ESE,13.0,22.0,65.0,59.0,1019.4,1017.7,7.0,7.0,21.8,22.0,Yes
2014-12-25,Nhil,9.4,25.4,0.0,,,SW,56.0,WSW,SW,22.0,31.0,53.0,29.0,1012.1,1009.0,,,15.9,23.8,No
2010-07-07,Melbourne,4.1,15.0,0.0,1.4,0.7,N,20.0,W,SSE,9.0,17.0,77.0,77.0,1026.9,1026.1,7.0,7.0,7.5,12.6,No
2014-10-21,Portland,8.5,22.4,0.0,4.6,12.0,ENE,37.0,ENE,E,13.0,13.0,82.0,65.0,1025.3,1022.7,,1.0,11.2,21.4,No
2010-12-31,Melbourne,14.9,41.1,0.0,7.6,12.3,NNW,74.0,N,NNW,28.0,43.0,58.0,12.0,1010.1,1005.0,4.0,3.0,22.1,39.9,No
2015-12-12,Penrith,17.8,27.1,0.0,,,SE,39.0,S,ESE,6.0,22.0,58.0,49.0,,,,,21.6,24.4,No
2014-06-26,Penrith,11.0,20.8,0.0,,,WNW,41.0,WNW,NW,6.0,20.0,41.0,36.0,,,,,16.7,19.4,No
2015-10-13,Ballarat,4.2,18.6,0.0,,,SE,39.0,SSE,SE,26.0,13.0,78.0,56.0,1024.2,1022.5,5.0,,9.1,16.8,No
2013-03-22,PearceRAAF,10.8,27.2,0.0,,11.2,,,SE,SW,17.0,15.0,50.0,29.0,1019.8,1016.1,0.0,0.0,19.0,26.1,No
2013-11-12,Ballarat,8.6,11.9,0.0,,,ESE,57.0,SE,SSE,30.0,24.0,94.0,99.0,1016.9,1015.2,8.0,8.0,10.6,11.3,No
2014-08-12,Sydney,6.3,15.4,21.4,5.6,3.9,S,44.0,W,SW,17.0,11.0,84.0,78.0,1030.0,1028.2,7.0,7.0,8.9,12.3,Yes
2009-01-04,Newcastle,17.8,28.8,0.0,,,,,NE,SE,4.0,37.0,67.0,53.0,,,0.0,0.0,21.6,27.0,No
2010-11-17,Ballarat,2.0,19.2,0.0,,,W,31.0,WNW,W,11.0,19.0,78.0,50.0,1017.5,1014.9,1.0,,10.5,17.6,No
2016-01-16,Penrith,13.6,22.8,1.6,,,SSE,39.0,S,S,11.0,13.0,,,,,,,17.4,21.5,Yes
2009-01-12,Melbourne,13.7,25.0,0.0,5.2,7.8,SSE,26.0,SSW,SE,11.0,17.0,75.0,53.0,1018.7,1017.7,8.0,5.0,16.6,22.2,No
2013-01-03,Newcastle,19.5,,0.0,,,,,SE,SE,9.0,9.0,65.0,59.0,,,7.0,6.0,21.2,25.2,No
2013-01-06,PearceRAAF,21.3,34.3,0.0,,6.0,NNE,65.0,NNE,ENE,35.0,11.0,47.0,43.0,1010.6,1010.0,,,31.5,31.6,No
2009-04-29,Sydney,10.2,17.6,0.0,4.6,2.4,,,WNW,S,20.0,22.0,59.0,63.0,1022.3,1019.5,7.0,7.0,12.6,16.6,No
2015-04-05,Newcastle,15.8,24.4,32.4,,,,,S,,4.0,0.0,89.0,86.0,,,7.0,5.0,18.0,20.0,Yes
2015-01-24,Ballarat,7.6,28.3,0.0,,,NNW,44.0,NNE,NW,6.0,24.0,100.0,29.0,1005.7,1002.7,7.0,,12.4,26.6,No
2010-02-21,Newcastle,17.8,35.0,0.0,,,,,,SE,0.0,4.0,78.0,31.0,,,0.0,3.0,23.5,34.4,No
2008-08-07,Melbourne,6.8,15.4,0.0,1.8,5.7,W,41.0,SSW,S,2.0,15.0,70.0,52.0,1017.6,1017.0,6.0,6.0,9.0,14.5,No
2014-05-16,Melbourne,16.8,23.2,0.0,7.4,5.2,N,74.0,N,N,41.0,24.0,48.0,41.0,1025.0,1023.9,6.0,7.0,17.7,21.2,No
2012-05-11,Newcastle,10.5,27.8,0.0,,,,,NW,NW,2.0,6.0,62.0,28.0,,,1.0,3.0,17.0,27.2,No
2012-07-18,Mildura,4.3,14.7,0.0,2.4,8.2,WSW,35.0,W,SW,9.0,20.0,82.0,39.0,1022.3,1020.9,5.0,5.0,6.8,13.2,No
2011-09-23,Penrith,8.0,31.7,0.0,,,WNW,54.0,NW,W,2.0,22.0,64.0,15.0,,,,,17.5,30.5,No
2012-02-27,Ballarat,18.4,24.7,14.8,,,NNE,41.0,N,NNE,22.0,19.0,100.0,76.0,1011.2,1011.0,8.0,8.0,19.9,23.7,Yes
2013-09-24,Sydney,17.5,28.4,0.0,7.4,5.3,WSW,39.0,E,ENE,2.0,9.0,32.0,32.0,1004.1,1000.4,7.0,5.0,22.4,26.9,No
2010-11-30,Brisbane,19.4,27.3,4.2,6.8,8.1,E,31.0,NE,ENE,9.0,13.0,60.0,56.0,1012.8,1010.5,7.0,7.0,25.2,26.8,Yes
2012-06-08,Newcastle,5.2,17.2,1.6,,,,,,,0.0,0.0,84.0,37.0,,,0.0,1.0,9.0,15.9,Yes
2012-06-28,PearceRAAF,10.9,18.2,3.2,,4.8,WSW,35.0,,SW,0.0,20.0,88.0,58.0,1022.9,1021.7,5.0,5.0,13.4,18.1,Yes
2016-10-10,Brisbane,16.0,26.4,0.0,7.8,10.2,ENE,26.0,S,NNE,4.0,9.0,53.0,52.0,1018.9,1013.3,1.0,0.0,23.1,24.5,No
2008-07-22,Sydney,7.2,15.1,0.0,3.8,10.0,,,W,SSW,19.0,22.0,52.0,31.0,1024.8,1025.2,0.0,1.0,8.8,13.9,No
2009-04-11,Portland,8.0,19.9,0.0,1.6,8.9,W,26.0,NNE,WSW,9.0,19.0,88.0,51.0,1023.9,1021.8,5.0,3.0,13.8,18.5,No
2015-03-26,Melbourne,,,,2.4,7.5,NW,72.0,N,NW,15.0,31.0,,,,,,,,,
2015-10-03,Ballarat,9.8,27.7,0.0,,,NNW,54.0,N,NNW,31.0,31.0,47.0,28.0,1029.4,1023.0,,,17.4,25.7,No
2015-03-16,Sydney,16.3,23.6,8.8,7.4,6.1,SSE,37.0,WNW,E,13.0,13.0,77.0,45.0,1017.2,1015.7,7.0,5.0,17.9,23.4,Yes
2013-09-17,Portland,11.6,17.5,3.4,1.6,2.0,W,30.0,SW,W,9.0,19.0,99.0,80.0,1004.8,1002.3,8.0,8.0,14.6,16.1,Yes
2016-10-08,Sydney,20.1,22.2,0.2,10.0,7.4,SSE,54.0,S,SSE,28.0,30.0,63.0,50.0,1016.3,1017.6,6.0,5.0,21.0,20.1,No
2011-03-13,Melbourne,20.8,32.5,0.0,6.8,5.7,W,57.0,N,W,33.0,24.0,69.0,87.0,1016.5,1015.6,,,24.4,21.7,No
2012-05-15,PearceRAAF,10.7,20.6,3.4,,4.6,NW,20.0,N,S,4.0,11.0,87.0,82.0,1021.2,1020.0,4.0,5.0,16.6,17.9,Yes
2010-05-22,Sydney,10.8,18.6,17.2,2.8,4.8,,,W,SSW,22.0,24.0,92.0,58.0,1021.5,1019.7,7.0,3.0,11.3,18.4,Yes
2009-04-21,Melbourne,9.4,24.6,0.0,2.4,10.2,N,31.0,N,NE,24.0,11.0,68.0,34.0,1024.4,1021.1,0.0,1.0,12.9,23.7,No
2016-03-07,Portland,16.7,21.6,0.0,4.8,3.2,SE,46.0,SE,ESE,24.0,26.0,86.0,75.0,1021.2,1021.1,8.0,8.0,17.0,19.6,No
2009-06-08,PearceRAAF,3.4,20.4,0.0,,9.2,ENE,28.0,WSW,ENE,6.0,7.0,87.0,34.0,1024.6,1021.6,3.0,1.0,10.0,20.1,No
2014-08-18,Penrith,10.8,16.5,17.6,,,SSW,52.0,SSW,SSW,30.0,17.0,91.0,75.0,,,,,12.8,14.4,Yes
2010-02-14,Mildura,18.0,31.2,0.0,5.2,9.5,W,44.0,S,SSW,13.0,17.0,62.0,29.0,1008.7,1007.0,1.0,7.0,21.3,29.8,No
2013-05-24,Penrith,12.3,18.0,6.0,,,SSW,33.0,SSW,WSW,15.0,11.0,79.0,98.0,,,,,14.3,15.1,Yes
2009-06-26,Penrith,5.9,17.9,0.0,,,NNW,46.0,,NW,0.0,6.0,84.0,54.0,,,,,11.1,17.4,No
2013-03-28,Ballarat,10.5,18.8,2.4,,,WSW,74.0,WNW,W,9.0,35.0,91.0,63.0,1015.3,1016.0,,8.0,11.2,13.3,Yes
2014-03-27,Mildura,15.6,27.4,23.6,7.0,8.6,S,30.0,S,S,4.0,11.0,95.0,50.0,1017.4,1014.6,7.0,1.0,17.0,25.8,Yes
2012-10-23,Brisbane,15.3,24.8,0.0,9.4,10.7,SE,37.0,S,ESE,9.0,13.0,35.0,46.0,1021.2,1018.6,1.0,7.0,21.6,22.0,No
2015-11-26,Nhil,8.8,19.3,0.0,,,SW,67.0,SW,SW,48.0,41.0,40.0,32.0,1011.4,1013.4,,,12.3,16.9,No
2014-04-19,Portland,8.5,15.4,0.2,2.8,1.7,SW,48.0,WSW,WSW,6.0,9.0,74.0,78.0,1022.1,1019.4,,,12.8,13.3,No
2009-08-31,Newcastle,7.4,20.4,0.0,,,,,NW,N,6.0,9.0,47.0,29.0,,,0.0,0.0,12.5,20.0,No
2011-02-15,Brisbane,21.4,29.7,0.0,8.6,,ESE,37.0,SE,E,7.0,2.0,67.0,76.0,1017.6,1015.7,6.0,7.0,27.6,26.9,No
2010-09-25,PearceRAAF,7.9,27.4,0.0,,11.1,WSW,37.0,E,NNE,11.0,9.0,66.0,32.0,1023.8,1019.6,,,18.3,26.6,No
2011-02-01,Sydney,22.7,33.5,0.0,12.0,12.3,NNE,37.0,W,NE,7.0,17.0,65.0,49.0,1011.3,1006.9,,,26.1,31.8,No
2014-11-09,Melbourne,13.1,20.0,,14.0,13.2,S,57.0,SSE,S,28.0,26.0,54.0,46.0,1022.6,1021.4,,,15.5,19.2,
2015-01-14,Brisbane,24.5,30.3,0.2,4.8,3.9,,,N,NE,6.0,13.0,64.0,68.0,1006.9,1003.6,7.0,7.0,27.0,29.1,No
2009-04-23,Melbourne,11.3,22.8,0.0,5.6,7.6,N,72.0,N,N,31.0,35.0,57.0,37.0,1019.5,1013.6,2.0,7.0,15.1,22.3,No
2014-06-15,PearceRAAF,2.2,19.7,0.0,,9.2,NE,28.0,NE,N,9.0,6.0,70.0,41.0,1030.7,1026.1,,,11.8,19.3,No
2011-09-03,Mildura,7.9,28.7,0.0,4.8,8.9,NNE,46.0,NNE,N,28.0,33.0,34.0,14.0,1020.5,1014.8,7.0,7.0,16.1,28.3,No
2009-07-15,Penrith,2.6,15.2,0.0,,,N,17.0,W,N,2.0,13.0,92.0,61.0,,,,,6.4,14.0,No
2016-02-04,Newcastle,19.8,24.6,26.0,,,,,SE,,9.0,,85.0,,,,8.0,,21.2,,Yes
2016-07-01,Ballarat,2.4,9.1,15.4,,,WSW,43.0,SW,W,13.0,20.0,99.0,96.0,1020.5,1021.9,8.0,8.0,6.5,8.8,Yes
2016-05-23,Newcastle,12.2,27.6,0.0,,,,,,,0.0,,76.0,,,,0.0,,16.5,,No
2013-06-11,Ballarat,5.4,12.8,0.0,,,NNE,39.0,N,N,24.0,20.0,98.0,84.0,1019.1,1016.5,8.0,1.0,8.2,11.7,No
2016-05-31,PearceRAAF,7.9,20.0,0.0,,9.2,ENE,22.0,E,S,11.0,13.0,69.0,49.0,1021.2,1018.8,,,13.0,19.1,No
2016-06-07,Sydney,11.3,19.9,0.0,5.2,3.6,WNW,44.0,NNW,WNW,20.0,20.0,59.0,40.0,1004.1,1002.7,4.0,7.0,13.8,17.9,No
2015-12-30,Portland,10.7,33.7,0.0,4.8,13.6,SSW,22.0,NE,S,9.0,13.0,66.0,20.0,1015.9,1012.6,,,19.5,32.0,No
2010-03-22,Portland,6.7,17.9,1.4,3.6,11.0,W,37.0,WSW,WNW,6.0,20.0,68.0,52.0,1024.1,1023.5,6.0,3.0,13.3,17.5,Yes
2013-03-08,Mildura,19.8,36.7,0.0,13.4,11.2,ENE,30.0,ENE,NE,11.0,13.0,45.0,19.0,1016.9,1013.8,0.0,2.0,25.2,35.4,No
2008-03-05,Sydney,18.7,25.8,0.0,6.0,8.7,,,S,ESE,19.0,22.0,72.0,64.0,1024.8,1024.2,6.0,3.0,22.6,24.1,No
2010-06-11,Melbourne,9.1,14.0,0.6,1.8,2.6,WSW,41.0,WNW,SSW,13.0,22.0,83.0,80.0,1021.6,1020.3,2.0,7.0,10.9,12.3,No
2012-05-30,Newcastle,11.8,19.2,4.2,,,,,SE,,4.0,,82.0,55.0,,,6.0,6.0,14.2,17.7,Yes
2012-05-05,Melbourne,9.7,14.1,,2.4,2.1,WSW,30.0,W,SSW,15.0,13.0,74.0,83.0,1021.3,1019.0,,,11.0,13.6,
2009-11-10,Melbourne,20.2,36.3,0.0,11.8,13.0,N,41.0,N,SSE,13.0,26.0,48.0,22.0,1019.8,1017.1,1.0,2.0,26.1,34.5,No
2013-07-02,PearceRAAF,1.0,22.0,0.0,,9.1,N,24.0,NNW,WNW,6.0,13.0,65.0,26.0,1020.3,1016.9,0.0,0.0,11.0,21.4,No
2011-01-20,Ballarat,9.9,26.9,0.0,,,SE,37.0,NE,N,7.0,13.0,64.0,27.0,1011.4,1009.7,0.0,,15.5,25.6,No
2013-12-02,Brisbane,16.0,27.0,0.0,9.0,13.1,E,28.0,SSE,E,7.0,13.0,45.0,45.0,1021.1,1016.5,2.0,2.0,23.6,25.2,No
2015-09-10,PearceRAAF,14.9,22.7,0.0,,0.3,NW,67.0,NNW,NNW,28.0,20.0,61.0,85.0,1014.5,1016.8,,7.0,20.4,15.1,No
2009-11-09,Penrith,16.9,30.1,2.0,,,ENE,33.0,NNW,NE,7.0,9.0,74.0,33.0,,,,,21.8,28.8,Yes
2014-11-10,Portland,7.6,17.3,0.0,5.6,9.9,SW,37.0,WSW,SSW,22.0,17.0,79.0,61.0,1024.2,1025.1,8.0,6.0,15.2,15.6,No
2013-06-02,Newcastle,13.5,16.7,7.2,,,,,NW,SE,4.0,4.0,97.0,94.0,,,8.0,7.0,14.4,12.0,Yes
2012-02-18,Mildura,18.0,36.3,0.0,6.8,11.8,ESE,28.0,SE,SE,17.0,13.0,59.0,25.0,1014.6,1011.8,4.0,7.0,21.9,34.1,No
2015-08-02,Nhil,4.1,13.1,1.4,,,W,72.0,WNW,W,19.0,41.0,100.0,70.0,1016.5,1014.2,,,6.5,12.9,Yes
2013-01-24,Mildura,15.7,39.4,0.0,9.2,13.4,NNE,26.0,E,NE,13.0,11.0,35.0,11.0,1012.9,1008.1,1.0,1.0,23.1,36.3,No
2016-04-04,Ballarat,8.1,23.4,0.0,,,SE,35.0,ESE,N,19.0,15.0,63.0,25.0,1022.1,1017.5,,,14.1,22.8,No
2009-11-05,Portland,9.1,14.8,0.2,3.2,5.9,S,28.0,SE,S,9.0,17.0,71.0,52.0,1026.1,1025.2,7.0,6.0,12.4,14.3,No
2011-06-18,Brisbane,8.5,20.3,0.0,5.8,9.7,W,35.0,WSW,W,9.0,17.0,45.0,33.0,1013.6,1010.5,1.0,1.0,15.1,19.7,No
2011-03-24,Newcastle,15.8,27.7,0.0,,,,,,NW,0.0,22.0,68.0,36.0,,,1.0,4.0,18.4,27.0,No
2014-05-30,Sydney,14.5,21.4,0.0,4.4,5.2,SSW,33.0,W,S,19.0,17.0,71.0,58.0,1026.8,1024.5,6.0,3.0,15.9,20.7,No
2015-02-09,Brisbane,19.6,30.3,0.0,6.4,12.5,SE,33.0,SE,E,9.0,17.0,61.0,45.0,1019.5,1018.2,3.0,3.0,26.7,29.6,No
2008-03-22,Sydney,16.9,23.2,2.2,2.2,0.6,,,ESE,E,24.0,30.0,81.0,60.0,1022.8,1022.2,7.0,7.0,19.6,21.7,Yes
2010-06-17,Mildura,10.5,16.8,0.8,2.8,5.7,WSW,76.0,NW,W,22.0,31.0,59.0,43.0,1013.0,1014.5,1.0,2.0,14.6,16.4,No
2012-02-22,Penrith,16.0,27.0,0.0,,,SE,19.0,SSW,SSE,9.0,7.0,71.0,48.0,,,,,20.8,25.9,No
2016-08-04,Newcastle,12.8,17.2,12.6,,,,,SW,,19.0,,86.0,,,,7.0,,13.4,,Yes
2015-09-20,Ballarat,2.2,18.9,0.0,,,NNW,41.0,N,NNW,24.0,22.0,85.0,48.0,1021.0,1018.2,,8.0,11.8,17.5,No
2015-08-30,Mildura,-0.5,17.2,0.0,2.6,10.2,SSW,28.0,SE,SSE,11.0,11.0,74.0,35.0,1027.2,1022.8,0.0,0.0,7.9,16.8,No
2014-06-25,Ballarat,4.8,12.1,5.2,,,W,50.0,W,WNW,24.0,24.0,98.0,97.0,1013.3,1013.7,8.0,8.0,7.6,9.5,Yes
2014-03-01,Brisbane,19.9,30.4,0.6,8.0,10.2,ENE,30.0,ESE,E,7.0,13.0,55.0,46.0,1016.0,1013.2,3.0,2.0,26.8,28.9,No
2011-01-09,Ballarat,14.1,20.0,0.0,,,SE,61.0,SE,SE,35.0,31.0,81.0,63.0,1016.6,1017.0,6.0,1.0,15.1,19.2,No
2010-03-29,Sydney,22.4,27.5,0.0,2.8,0.1,,,W,W,7.0,11.0,78.0,56.0,1016.9,1016.4,7.0,8.0,23.2,26.7,No
2012-11-12,Newcastle,10.0,26.8,0.0,,,,,NE,SE,7.0,9.0,65.0,43.0,,,1.0,1.0,18.2,26.4,No
2016-07-04,Newcastle,4.6,17.2,0.0,,,,,NW,,9.0,,90.0,,,,4.0,,7.5,,No
2011-08-21,Ballarat,1.8,15.3,0.0,,,N,39.0,NNE,N,9.0,9.0,80.0,52.0,1036.7,1035.5,3.0,,10.2,14.7,No
2013-08-02,Newcastle,5.3,20.8,0.2,,,,,,NE,0.0,19.0,96.0,39.0,,,6.0,2.0,10.8,20.4,No
2009-02-17,Sydney,19.4,22.9,3.8,7.4,0.0,,,SE,SE,9.0,17.0,70.0,71.0,1017.0,1015.4,8.0,8.0,20.8,22.0,Yes
2013-12-24,Melbourne,13.5,23.3,2.4,2.0,12.4,SSE,33.0,S,SSE,15.0,13.0,51.0,41.0,1020.3,1018.1,7.0,1.0,15.9,21.4,Yes
2016-09-23,Nhil,1.7,16.5,0.0,,,NE,30.0,ENE,NE,20.0,13.0,72.0,55.0,1017.0,1011.2,,,9.5,15.7,No
